Entity,Code,Date,Total tests per thousand
Finland,FIN,"Apr 10, 2020",8.445
Finland,FIN,"Apr 11, 2020",8.683
Finland,FIN,"Apr 12, 2020",8.969
Finland,FIN,"Apr 13, 2020",9.135
Finland,FIN,"Apr 14, 2020",9.35
Finland,FIN,"Apr 15, 2020",9.764
Finland,FIN,"Apr 16, 2020",10.389
Finland,FIN,"Apr 17, 2020",10.878
Finland,FIN,"Apr 18, 2020",11.528
Finland,FIN,"Apr 19, 2020",11.954
Finland,FIN,"Apr 20, 2020",12.277
Finland,FIN,"Apr 21, 2020",12.91
Finland,FIN,"Apr 22, 2020",13.653
Finland,FIN,"Apr 23, 2020",14.3
Finland,FIN,"Apr 24, 2020",15.05
Finland,FIN,"Apr 25, 2020",15.59
Finland,FIN,"Apr 26, 2020",16.036
Finland,FIN,"Apr 27, 2020",16.469
Finland,FIN,"Apr 28, 2020",17.074
Finland,FIN,"Apr 29, 2020",17.791
Finland,FIN,"Apr 30, 2020",18.449
Finland,FIN,"May 1, 2020",18.948
Finland,FIN,"May 2, 2020",19.197
Finland,FIN,"May 3, 2020",19.487
Finland,FIN,"May 4, 2020",19.774
Finland,FIN,"May 5, 2020",20.379
Finland,FIN,"May 6, 2020",20.991
Finland,FIN,"May 7, 2020",21.594
Finland,FIN,"May 8, 2020",22.072
Finland,FIN,"May 9, 2020",22.454
Finland,FIN,"May 10, 2020",22.731
Finland,FIN,"May 11, 2020",22.8
France,FRA,"Feb 24, 2020",0
France,FRA,"Feb 25, 2020",0.002
France,FRA,"Feb 26, 2020",0.006
France,FRA,"Feb 27, 2020",0.013
France,FRA,"Feb 28, 2020",0.02
France,FRA,"Feb 29, 2020",0.029
France,FRA,"Mar 1, 2020",0.038
France,FRA,"Mar 2, 2020",0.044
France,FRA,"Mar 3, 2020",0.055
France,FRA,"Mar 4, 2020",0.074
France,FRA,"Mar 5, 2020",0.093
France,FRA,"Mar 6, 2020",0.118
France,FRA,"Mar 7, 2020",0.145
France,FRA,"Mar 8, 2020",0.17
France,FRA,"Mar 9, 2020",0.194
France,FRA,"Mar 10, 2020",0.23
France,FRA,"Mar 15, 2020",0.563
France,FRA,"Mar 24, 2020",1.648
France,FRA,"Mar 31, 2020",3.436
France,FRA,"Apr 7, 2020",5.114
France,FRA,"Apr 14, 2020",7.103
France,FRA,"Apr 21, 2020",9.118
France,FRA,"Apr 28, 2020",11.101
France,FRA,"May 5, 2020",12.734
Germany,DEU,"Mar 8, 2020",1.489
Germany,DEU,"Mar 15, 2020",3.01
Germany,DEU,"Mar 22, 2020",7.171
Germany,DEU,"Mar 29, 2020",11.486
Germany,DEU,"Apr 5, 2020",16.359
Germany,DEU,"Apr 12, 2020",20.886
Germany,DEU,"Apr 19, 2020",24.825
Germany,DEU,"Apr 26, 2020",29.096
Germany,DEU,"May 3, 2020",32.891
Ghana,GHA,"Mar 28, 2020",0.081
Ghana,GHA,"Apr 10, 2020",0.88
Ghana,GHA,"Apr 11, 2020",1.221
Ghana,GHA,"Apr 13, 2020",1.43
Ghana,GHA,"Apr 14, 2020",1.632
Ghana,GHA,"Apr 18, 2020",1.96
Ghana,GHA,"Apr 19, 2020",2.207
Ghana,GHA,"Apr 20, 2020",2.838
Ghana,GHA,"Apr 25, 2020",3.238
Ghana,GHA,"Apr 27, 2020",3.414
Ghana,GHA,"Apr 28, 2020",3.653
Ghana,GHA,"May 1, 2020",3.767
Ghana,GHA,"May 2, 2020",4.166
Ghana,GHA,"May 4, 2020",4.374
Ghana,GHA,"May 7, 2020",4.826
Ghana,GHA,"May 8, 2020",4.995
Ghana,GHA,"May 10, 2020",5.165
Ghana,GHA,"May 11, 2020",5.219
Greece,GRC,"Mar 3, 2020",0.055
Greece,GRC,"Mar 12, 2020",0.209
Greece,GRC,"Mar 13, 2020",0.259
Greece,GRC,"Mar 14, 2020",0.326
Greece,GRC,"Mar 15, 2020",0.384
Greece,GRC,"Mar 16, 2020",0.414
Greece,GRC,"Mar 18, 2020",0.576
Greece,GRC,"Mar 21, 2020",0.768
Greece,GRC,"Mar 25, 2020",0.959
Greece,GRC,"Mar 27, 2020",1.293
Greece,GRC,"Mar 28, 2020",1.378
Greece,GRC,"Mar 29, 2020",1.454
Greece,GRC,"Mar 30, 2020",1.531
Greece,GRC,"Mar 31, 2020",1.605
Greece,GRC,"Apr 1, 2020",1.665
Greece,GRC,"Apr 2, 2020",1.808
Greece,GRC,"Apr 3, 2020",2.153
Greece,GRC,"Apr 5, 2020",2.442
Greece,GRC,"Apr 6, 2020",2.513
Greece,GRC,"Apr 7, 2020",2.742
Greece,GRC,"Apr 8, 2020",3.121
Greece,GRC,"Apr 9, 2020",3.227
Greece,GRC,"Apr 10, 2020",3.399
Greece,GRC,"Apr 11, 2020",3.583
Greece,GRC,"Apr 12, 2020",4.055
Greece,GRC,"Apr 13, 2020",4.165
Greece,GRC,"Apr 14, 2020",4.682
Greece,GRC,"Apr 15, 2020",4.871
Greece,GRC,"Apr 18, 2020",5.113
Greece,GRC,"Apr 20, 2020",5.214
Greece,GRC,"Apr 21, 2020",5.341
Greece,GRC,"Apr 22, 2020",5.463
Greece,GRC,"Apr 23, 2020",5.684
Greece,GRC,"Apr 24, 2020",5.891
Greece,GRC,"Apr 25, 2020",6.053
Greece,GRC,"Apr 26, 2020",6.199
Greece,GRC,"Apr 27, 2020",6.341
Greece,GRC,"Apr 28, 2020",6.7
Greece,GRC,"Apr 29, 2020",6.92
Greece,GRC,"Apr 30, 2020",7.212
Greece,GRC,"May 1, 2020",7.412
Greece,GRC,"May 2, 2020",7.503
Greece,GRC,"May 3, 2020",7.611
Greece,GRC,"May 4, 2020",7.767
Greece,GRC,"May 6, 2020",8.352
Greece,GRC,"May 7, 2020",8.639
Greece,GRC,"May 8, 2020",9.046
Greece,GRC,"May 9, 2020",9.343
Greece,GRC,"May 10, 2020",9.486
Greece,GRC,"May 11, 2020",9.533
Greece,GRC,"May 12, 2020",10.175
Hong Kong,HKG,"Jan 31, 2020",0.482
Hong Kong,HKG,"Feb 29, 2020",4.081
Hong Kong,HKG,"Mar 31, 2020",12.81
Hong Kong,HKG,"Apr 30, 2020",21.35
Hong Kong,HKG,"May 5, 2020",22.448
Hungary,HUN,"Mar 4, 2020",0.024
Hungary,HUN,"Mar 6, 2020",0.028
Hungary,HUN,"Mar 7, 2020",0.033
Hungary,HUN,"Mar 8, 2020",0.037
Hungary,HUN,"Mar 10, 2020",0.055
Hungary,HUN,"Mar 11, 2020",0.063
Hungary,HUN,"Mar 12, 2020",0.076
Hungary,HUN,"Mar 13, 2020",0.089
Hungary,HUN,"Mar 14, 2020",0.105
Hungary,HUN,"Mar 15, 2020",0.128
Hungary,HUN,"Mar 16, 2020",0.152
Hungary,HUN,"Mar 17, 2020",0.164
Hungary,HUN,"Mar 18, 2020",0.187
Hungary,HUN,"Mar 19, 2020",0.24
Hungary,HUN,"Mar 20, 2020",0.311
Hungary,HUN,"Mar 21, 2020",0.36
Hungary,HUN,"Mar 22, 2020",0.46
Hungary,HUN,"Mar 23, 2020",0.571
Hungary,HUN,"Mar 24, 2020",0.633
Hungary,HUN,"Mar 25, 2020",0.706
Hungary,HUN,"Mar 26, 2020",0.829
Hungary,HUN,"Mar 27, 2020",0.96
Hungary,HUN,"Mar 28, 2020",1.067
Hungary,HUN,"Mar 29, 2020",1.258
Hungary,HUN,"Mar 30, 2020",1.377
Hungary,HUN,"Mar 31, 2020",1.464
Hungary,HUN,"Apr 1, 2020",1.574
Hungary,HUN,"Apr 2, 2020",1.698
Hungary,HUN,"Apr 3, 2020",1.839
Hungary,HUN,"Apr 4, 2020",2.011
Hungary,HUN,"Apr 5, 2020",2.2
Hungary,HUN,"Apr 6, 2020",2.307
Hungary,HUN,"Apr 7, 2020",2.458
Hungary,HUN,"Apr 8, 2020",2.665
Hungary,HUN,"Apr 9, 2020",2.88
Hungary,HUN,"Apr 10, 2020",3.1
Hungary,HUN,"Apr 11, 2020",3.308
Hungary,HUN,"Apr 12, 2020",3.471
Hungary,HUN,"Apr 13, 2020",3.604
Hungary,HUN,"Apr 14, 2020",3.708
Hungary,HUN,"Apr 15, 2020",3.864
Hungary,HUN,"Apr 16, 2020",3.984
Hungary,HUN,"Apr 17, 2020",4.305
Hungary,HUN,"Apr 18, 2020",4.544
Hungary,HUN,"Apr 19, 2020",4.798
Hungary,HUN,"Apr 20, 2020",4.975
Hungary,HUN,"Apr 21, 2020",5.181
Hungary,HUN,"Apr 22, 2020",5.455
Hungary,HUN,"Apr 23, 2020",5.734
Hungary,HUN,"Apr 24, 2020",6.03
Hungary,HUN,"Apr 25, 2020",6.294
Hungary,HUN,"Apr 26, 2020",6.574
Hungary,HUN,"Apr 27, 2020",6.793
Hungary,HUN,"Apr 28, 2020",6.953
Hungary,HUN,"Apr 29, 2020",7.277
Hungary,HUN,"Apr 30, 2020",7.552
Hungary,HUN,"May 1, 2020",7.901
Hungary,HUN,"May 2, 2020",8.235
Hungary,HUN,"May 3, 2020",8.489
Hungary,HUN,"May 4, 2020",8.691
Hungary,HUN,"May 5, 2020",8.857
Hungary,HUN,"May 6, 2020",9.185
Hungary,HUN,"May 7, 2020",9.734
Hungary,HUN,"May 8, 2020",10.254
Hungary,HUN,"May 9, 2020",10.689
Hungary,HUN,"May 10, 2020",11.206
Hungary,HUN,"May 11, 2020",11.611
Hungary,HUN,"May 12, 2020",11.875
Iceland,ISL,"Feb 27, 2020",0.067
Iceland,ISL,"Feb 28, 2020",0.105
Iceland,ISL,"Feb 29, 2020",0.199
Iceland,ISL,"Mar 1, 2020",0.264
Iceland,ISL,"Mar 2, 2020",0.404
Iceland,ISL,"Mar 3, 2020",0.536
Iceland,ISL,"Mar 4, 2020",0.774
Iceland,ISL,"Mar 5, 2020",0.955
Iceland,ISL,"Mar 6, 2020",1.122
Iceland,ISL,"Mar 7, 2020",1.292
Iceland,ISL,"Mar 8, 2020",1.401
Iceland,ISL,"Mar 9, 2020",1.688
Iceland,ISL,"Mar 10, 2020",2.183
Iceland,ISL,"Mar 11, 2020",2.62
Iceland,ISL,"Mar 12, 2020",3.361
Iceland,ISL,"Mar 13, 2020",4.407
Iceland,ISL,"Mar 14, 2020",5.354
Iceland,ISL,"Mar 15, 2020",8.504
Iceland,ISL,"Mar 16, 2020",13.506
Iceland,ISL,"Mar 17, 2020",17.609
Iceland,ISL,"Mar 18, 2020",22.966
Iceland,ISL,"Mar 19, 2020",26.807
Iceland,ISL,"Mar 20, 2020",28.504
Iceland,ISL,"Mar 21, 2020",29.53
Iceland,ISL,"Mar 22, 2020",30.066
Iceland,ISL,"Mar 23, 2020",31.411
Iceland,ISL,"Mar 24, 2020",34.245
Iceland,ISL,"Mar 25, 2020",36.847
Iceland,ISL,"Mar 26, 2020",39.771
Iceland,ISL,"Mar 27, 2020",42.766
Iceland,ISL,"Mar 28, 2020",45.254
Iceland,ISL,"Mar 29, 2020",48.185
Iceland,ISL,"Mar 30, 2020",52.346
Iceland,ISL,"Mar 31, 2020",57.07
Iceland,ISL,"Apr 1, 2020",61.213
Iceland,ISL,"Apr 2, 2020",64.92
Iceland,ISL,"Apr 3, 2020",69.155
Iceland,ISL,"Apr 4, 2020",74.295
Iceland,ISL,"Apr 5, 2020",81.579
Iceland,ISL,"Apr 6, 2020",84.838
Iceland,ISL,"Apr 7, 2020",90.567
Iceland,ISL,"Apr 8, 2020",95.478
Iceland,ISL,"Apr 9, 2020",99.88
Iceland,ISL,"Apr 10, 2020",101.374
Iceland,ISL,"Apr 11, 2020",103.185
Iceland,ISL,"Apr 12, 2020",103.874
Iceland,ISL,"Apr 13, 2020",106.368
Iceland,ISL,"Apr 14, 2020",109.436
Iceland,ISL,"Apr 15, 2020",111.833
Iceland,ISL,"Apr 16, 2020",115.736
Iceland,ISL,"Apr 17, 2020",120.293
Iceland,ISL,"Apr 18, 2020",125.19
Iceland,ISL,"Apr 19, 2020",126.306
Iceland,ISL,"Apr 20, 2020",128.322
Iceland,ISL,"Apr 21, 2020",130.189
Iceland,ISL,"Apr 22, 2020",132.021
Iceland,ISL,"Apr 23, 2020",132.586
Iceland,ISL,"Apr 24, 2020",134.593
Iceland,ISL,"Apr 25, 2020",135.71
Iceland,ISL,"Apr 26, 2020",135.783
Iceland,ISL,"Apr 27, 2020",137.799
Iceland,ISL,"Apr 28, 2020",139.288
Iceland,ISL,"Apr 29, 2020",141.749
Iceland,ISL,"Apr 30, 2020",143.865
Iceland,ISL,"May 1, 2020",146.406
Iceland,ISL,"May 2, 2020",147.59
Iceland,ISL,"May 3, 2020",147.798
Iceland,ISL,"May 4, 2020",150.341
Iceland,ISL,"May 5, 2020",151.273
Iceland,ISL,"May 6, 2020",153.09
Iceland,ISL,"May 7, 2020",154.444
Iceland,ISL,"May 8, 2020",155.953
Iceland,ISL,"May 9, 2020",158.693
Iceland,ISL,"May 10, 2020",158.746
Iceland,ISL,"May 11, 2020",160.44
India,IND,"Mar 13, 2020",0.005
India,IND,"Mar 18, 2020",0.01
India,IND,"Mar 19, 2020",0.01
India,IND,"Mar 20, 2020",0.01
India,IND,"Mar 21, 2020",0.011
India,IND,"Mar 22, 2020",0.012
India,IND,"Mar 23, 2020",0.015
India,IND,"Mar 24, 2020",0.015
India,IND,"Mar 25, 2020",0.018
India,IND,"Mar 27, 2020",0.02
India,IND,"Apr 2, 2020",0.035
India,IND,"Apr 3, 2020",0.05
India,IND,"Apr 4, 2020",0.058
India,IND,"Apr 5, 2020",0.065
India,IND,"Apr 6, 2020",0.073
India,IND,"Apr 7, 2020",0.083
India,IND,"Apr 8, 2020",0.093
India,IND,"Apr 9, 2020",0.105
India,IND,"Apr 10, 2020",0.117
India,IND,"Apr 11, 2020",0.13
India,IND,"Apr 12, 2020",0.142
India,IND,"Apr 13, 2020",0.158
India,IND,"Apr 14, 2020",0.177
India,IND,"Apr 15, 2020",0.199
India,IND,"Apr 16, 2020",0.22
India,IND,"Apr 17, 2020",0.243
India,IND,"Apr 18, 2020",0.27
India,IND,"Apr 19, 2020",0.291
India,IND,"Apr 21, 2020",0.335
India,IND,"Apr 23, 2020",0.363
India,IND,"Apr 24, 2020",0.393
India,IND,"Apr 25, 2020",0.42
India,IND,"Apr 26, 2020",0.453
India,IND,"Apr 27, 2020",0.482
India,IND,"Apr 28, 2020",0.519
India,IND,"Apr 29, 2020",0.559
India,IND,"Apr 30, 2020",0.602
India,IND,"May 1, 2020",0.654
India,IND,"May 2, 2020",0.708
India,IND,"May 3, 2020",0.758
India,IND,"May 4, 2020",0.802
India,IND,"May 5, 2020",0.864
India,IND,"May 6, 2020",0.925
India,IND,"May 7, 2020",0.984
India,IND,"May 8, 2020",1.042
India,IND,"May 9, 2020",1.104
India,IND,"May 10, 2020",1.166
India,IND,"May 11, 2020",1.213
India,IND,"May 12, 2020",1.275
"India, people tested",,"Mar 13, 2020",0.004
"India, people tested",,"Mar 18, 2020",0.009
"India, people tested",,"Mar 19, 2020",0.009
"India, people tested",,"Mar 20, 2020",0.01
"India, people tested",,"Mar 21, 2020",0.011
"India, people tested",,"Mar 22, 2020",0.012
"India, people tested",,"Mar 23, 2020",0.014
"India, people tested",,"Mar 24, 2020",0.014
"India, people tested",,"Mar 25, 2020",0.018
"India, people tested",,"Mar 27, 2020",0.019
"India, people tested",,"Apr 9, 2020",0.095
"India, people tested",,"Apr 10, 2020",0.107
"India, people tested",,"Apr 11, 2020",0.119
"India, people tested",,"Apr 12, 2020",0.131
"India, people tested",,"Apr 13, 2020",0.147
"India, people tested",,"Apr 14, 2020",0.166
"India, people tested",,"Apr 15, 2020",0.187
"India, people tested",,"Apr 16, 2020",0.208
"India, people tested",,"Apr 17, 2020",0.231
"India, people tested",,"Apr 18, 2020",0.257
"India, people tested",,"Apr 19, 2020",0.278
"India, people tested",,"Apr 21, 2020",0.325
"India, people tested",,"Apr 23, 2020",0.352
"India, people tested",,"Apr 24, 2020",0.381
Indonesia,IDN,"Mar 16, 2020",0.004
Indonesia,IDN,"Mar 17, 2020",0.005
Indonesia,IDN,"Mar 19, 2020",0.006
Indonesia,IDN,"Mar 20, 2020",0.007
Indonesia,IDN,"Mar 22, 2020",0.009
Indonesia,IDN,"Mar 23, 2020",0.009
Indonesia,IDN,"Mar 24, 2020",0.01
Indonesia,IDN,"Mar 27, 2020",0.016
Indonesia,IDN,"Mar 28, 2020",0.021
Indonesia,IDN,"Mar 29, 2020",0.023
Indonesia,IDN,"Mar 30, 2020",0.024
Indonesia,IDN,"Mar 31, 2020",0.024
Indonesia,IDN,"Apr 1, 2020",0.025
Indonesia,IDN,"Apr 2, 2020",0.026
Indonesia,IDN,"Apr 3, 2020",0.028
Indonesia,IDN,"Apr 4, 2020",0.029
Indonesia,IDN,"Apr 6, 2020",0.042
Indonesia,IDN,"Apr 7, 2020",0.049
Indonesia,IDN,"Apr 8, 2020",0.053
Indonesia,IDN,"Apr 9, 2020",0.062
Indonesia,IDN,"Apr 10, 2020",0.071
Indonesia,IDN,"Apr 11, 2020",0.072
Indonesia,IDN,"Apr 12, 2020",0.099
Indonesia,IDN,"Apr 13, 2020",0.1
Indonesia,IDN,"Apr 14, 2020",0.116
Indonesia,IDN,"Apr 15, 2020",0.121
Indonesia,IDN,"Apr 16, 2020",0.128
Indonesia,IDN,"Apr 17, 2020",0.136
Indonesia,IDN,"Apr 18, 2020",0.144
Indonesia,IDN,"Apr 19, 2020",0.154
Indonesia,IDN,"Apr 20, 2020",0.16
Indonesia,IDN,"Apr 21, 2020",0.169
Indonesia,IDN,"Apr 22, 2020",0.173
Indonesia,IDN,"Apr 23, 2020",0.178
Indonesia,IDN,"Apr 24, 2020",0.185
Indonesia,IDN,"Apr 25, 2020",0.192
Indonesia,IDN,"Apr 26, 2020",0.208
Indonesia,IDN,"Apr 27, 2020",0.217
Indonesia,IDN,"Apr 28, 2020",0.229
Indonesia,IDN,"Apr 29, 2020",0.248
Indonesia,IDN,"Apr 30, 2020",0.265
Indonesia,IDN,"May 1, 2020",0.28
Indonesia,IDN,"May 2, 2020",0.292
Indonesia,IDN,"May 3, 2020",0.303
Indonesia,IDN,"May 4, 2020",0.315
Indonesia,IDN,"May 5, 2020",0.325
Indonesia,IDN,"May 6, 2020",0.34
Indonesia,IDN,"May 7, 2020",0.354
Indonesia,IDN,"May 8, 2020",0.378
Indonesia,IDN,"May 9, 2020",0.397
Indonesia,IDN,"May 10, 2020",0.415
Indonesia,IDN,"May 11, 2020",0.425
Indonesia,IDN,"May 12, 2020",0.438
Iran,IRN,"Apr 5, 2020",2.26
Iran,IRN,"Apr 8, 2020",2.631
Iran,IRN,"Apr 9, 2020",2.755
Iran,IRN,"Apr 10, 2020",2.888
Iran,IRN,"Apr 11, 2020",2.997
Iran,IRN,"Apr 12, 2020",3.136
Iran,IRN,"Apr 14, 2020",3.421
Iran,IRN,"Apr 15, 2020",3.562
Iran,IRN,"Apr 16, 2020",3.695
Iran,IRN,"Apr 17, 2020",3.808
Iran,IRN,"Apr 18, 2020",3.931
Iran,IRN,"Apr 19, 2020",4.068
Iran,IRN,"Apr 20, 2020",4.203
Iran,IRN,"Apr 21, 2020",4.354
Iran,IRN,"Apr 23, 2020",4.637
Iran,IRN,"Apr 24, 2020",4.761
Iran,IRN,"Apr 25, 2020",4.882
Iran,IRN,"Apr 26, 2020",5.016
Iran,IRN,"Apr 27, 2020",5.147
Iran,IRN,"Apr 29, 2020",5.398
Iran,IRN,"Apr 30, 2020",5.516
Iran,IRN,"May 1, 2020",5.656
Iran,IRN,"May 2, 2020",5.769
Iran,IRN,"May 3, 2020",5.909
Iran,IRN,"May 4, 2020",6.052
Iran,IRN,"May 5, 2020",6.186
Iran,IRN,"May 6, 2020",6.325
Iran,IRN,"May 7, 2020",6.486
Iran,IRN,"May 8, 2020",6.654
Iran,IRN,"May 10, 2020",6.985
Iran,IRN,"May 12, 2020",7.328
Ireland,IRL,"Mar 9, 2020",0.361
Ireland,IRL,"Mar 17, 2020",1.344
Ireland,IRL,"Mar 23, 2020",3.644
Ireland,IRL,"Mar 31, 2020",6.119
Ireland,IRL,"Apr 7, 2020",8.604
Ireland,IRL,"Apr 14, 2020",18.358
Ireland,IRL,"Apr 21, 2020",22.598
Ireland,IRL,"Apr 28, 2020",30.996
Ireland,IRL,"May 5, 2020",43.493
Ireland,IRL,"May 12, 2020",52.414
Israel,ISR,"Feb 21, 2020",0.055
Israel,ISR,"Feb 22, 2020",0.056
Israel,ISR,"Feb 23, 2020",0.065
Israel,ISR,"Feb 24, 2020",0.071
Israel,ISR,"Feb 25, 2020",0.083
Israel,ISR,"Feb 26, 2020",0.098
Israel,ISR,"Feb 27, 2020",0.113
Israel,ISR,"Feb 28, 2020",0.126
Israel,ISR,"Feb 29, 2020",0.145
Israel,ISR,"Mar 1, 2020",0.163
Israel,ISR,"Mar 2, 2020",0.183
Israel,ISR,"Mar 3, 2020",0.209
Israel,ISR,"Mar 4, 2020",0.223
Israel,ISR,"Mar 5, 2020",0.244
Israel,ISR,"Mar 6, 2020",0.278
Israel,ISR,"Mar 7, 2020",0.323
Israel,ISR,"Mar 8, 2020",0.378
Israel,ISR,"Mar 9, 2020",0.446
Israel,ISR,"Mar 10, 2020",0.506
Israel,ISR,"Mar 11, 2020",0.565
Israel,ISR,"Mar 12, 2020",0.648
Israel,ISR,"Mar 13, 2020",0.739
Israel,ISR,"Mar 14, 2020",0.813
Israel,ISR,"Mar 15, 2020",0.945
Israel,ISR,"Mar 16, 2020",1.093
Israel,ISR,"Mar 17, 2020",1.34
Israel,ISR,"Mar 18, 2020",1.647
Israel,ISR,"Mar 19, 2020",1.936
Israel,ISR,"Mar 20, 2020",2.241
Israel,ISR,"Mar 21, 2020",2.469
Israel,ISR,"Mar 22, 2020",2.857
Israel,ISR,"Mar 23, 2020",3.304
Israel,ISR,"Mar 24, 2020",3.889
Israel,ISR,"Mar 25, 2020",4.495
Israel,ISR,"Mar 26, 2020",5.136
Israel,ISR,"Mar 27, 2020",5.716
Israel,ISR,"Mar 28, 2020",6.289
Israel,ISR,"Mar 29, 2020",7.038
Israel,ISR,"Mar 30, 2020",7.695
Israel,ISR,"Mar 31, 2020",8.602
Israel,ISR,"Apr 1, 2020",9.551
Israel,ISR,"Apr 2, 2020",10.6
Israel,ISR,"Apr 3, 2020",11.744
Israel,ISR,"Apr 4, 2020",12.512
Israel,ISR,"Apr 5, 2020",13.584
Israel,ISR,"Apr 6, 2020",14.422
Israel,ISR,"Apr 7, 2020",15.183
Israel,ISR,"Apr 8, 2020",15.827
Israel,ISR,"Apr 9, 2020",16.466
Israel,ISR,"Apr 10, 2020",17.246
Israel,ISR,"Apr 11, 2020",17.974
Israel,ISR,"Apr 12, 2020",19.076
Israel,ISR,"Apr 13, 2020",20.28
Israel,ISR,"Apr 14, 2020",21.744
Israel,ISR,"Apr 15, 2020",22.835
Israel,ISR,"Apr 16, 2020",24.312
Israel,ISR,"Apr 17, 2020",25.558
Israel,ISR,"Apr 18, 2020",26.784
Israel,ISR,"Apr 19, 2020",27.968
Israel,ISR,"Apr 20, 2020",29.51
Israel,ISR,"Apr 21, 2020",30.829
Israel,ISR,"Apr 22, 2020",32.204
Israel,ISR,"Apr 23, 2020",33.806
Israel,ISR,"Apr 24, 2020",35.169
Israel,ISR,"Apr 25, 2020",37.561
Israel,ISR,"Apr 26, 2020",38.53
Israel,ISR,"Apr 27, 2020",39.787
Israel,ISR,"Apr 28, 2020",40.998
Israel,ISR,"Apr 29, 2020",42.281
Israel,ISR,"Apr 30, 2020",43.196
Israel,ISR,"May 1, 2020",44.587
Israel,ISR,"May 2, 2020",45.23
Israel,ISR,"May 3, 2020",46.158
Israel,ISR,"May 4, 2020",47.228
Israel,ISR,"May 5, 2020",48.262
Israel,ISR,"May 6, 2020",49.354
Israel,ISR,"May 7, 2020",50.523
Israel,ISR,"May 8, 2020",51.466
Israel,ISR,"May 9, 2020",51.915
Israel,ISR,"May 10, 2020",52.485
Israel,ISR,"May 11, 2020",53.443
Italy,ITA,"Apr 19, 2020",15.469
Italy,ITA,"Apr 20, 2020",15.599
Italy,ITA,"Apr 21, 2020",16.064
Italy,ITA,"Apr 22, 2020",16.796
Italy,ITA,"Apr 23, 2020",17.409
Italy,ITA,"Apr 24, 2020",18.985
Italy,ITA,"Apr 25, 2020",19.624
Italy,ITA,"Apr 26, 2020",20.023
Italy,ITA,"Apr 27, 2020",20.464
Italy,ITA,"Apr 28, 2020",21.086
Italy,ITA,"Apr 29, 2020",21.724
Italy,ITA,"Apr 30, 2020",22.409
Italy,ITA,"May 1, 2020",23.132
Italy,ITA,"May 2, 2020",23.649
Italy,ITA,"May 3, 2020",24.096
Italy,ITA,"May 4, 2020",24.477
Italy,ITA,"May 5, 2020",25.01
Italy,ITA,"May 6, 2020",25.634
Italy,ITA,"May 7, 2020",25.86
Italy,ITA,"May 8, 2020",26.612
Italy,ITA,"May 9, 2020",27.209
Italy,ITA,"May 10, 2020",27.728
Italy,ITA,"May 11, 2020",28.155
Italy,ITA,"May 12, 2020",28.81
"Italy, tests performed",,"Feb 24, 2020",0.072
"Italy, tests performed",,"Feb 25, 2020",0.143
"Italy, tests performed",,"Feb 26, 2020",0.159
"Italy, tests performed",,"Feb 27, 2020",0.199
"Italy, tests performed",,"Feb 28, 2020",0.26
"Italy, tests performed",,"Feb 29, 2020",0.309
"Italy, tests performed",,"Mar 1, 2020",0.349
"Italy, tests performed",,"Mar 2, 2020",0.386
"Italy, tests performed",,"Mar 3, 2020",0.428
"Italy, tests performed",,"Mar 4, 2020",0.493
"Italy, tests performed",,"Mar 5, 2020",0.535
"Italy, tests performed",,"Mar 6, 2020",0.601
"Italy, tests performed",,"Mar 7, 2020",0.696
"Italy, tests performed",,"Mar 8, 2020",0.826
"Italy, tests performed",,"Mar 9, 2020",0.89
"Italy, tests performed",,"Mar 10, 2020",1.005
"Italy, tests performed",,"Mar 11, 2020",1.21
"Italy, tests performed",,"Mar 12, 2020",1.423
"Italy, tests performed",,"Mar 13, 2020",1.612
"Italy, tests performed",,"Mar 14, 2020",1.806
"Italy, tests performed",,"Mar 15, 2020",2.066
"Italy, tests performed",,"Mar 16, 2020",2.282
"Italy, tests performed",,"Mar 17, 2020",2.459
"Italy, tests performed",,"Mar 18, 2020",2.738
"Italy, tests performed",,"Mar 19, 2020",3.023
"Italy, tests performed",,"Mar 20, 2020",3.422
"Italy, tests performed",,"Mar 21, 2020",3.857
"Italy, tests performed",,"Mar 22, 2020",4.274
"Italy, tests performed",,"Mar 23, 2020",4.556
"Italy, tests performed",,"Mar 24, 2020",4.912
"Italy, tests performed",,"Mar 25, 2020",5.366
"Italy, tests performed",,"Mar 26, 2020",5.972
"Italy, tests performed",,"Mar 27, 2020",6.518
"Italy, tests performed",,"Mar 28, 2020",7.104
"Italy, tests performed",,"Mar 29, 2020",7.509
"Italy, tests performed",,"Mar 30, 2020",7.895
"Italy, tests performed",,"Mar 31, 2020",8.385
"Italy, tests performed",,"Apr 1, 2020",8.955
"Italy, tests performed",,"Apr 2, 2020",9.613
"Italy, tests performed",,"Apr 3, 2020",10.252
"Italy, tests performed",,"Apr 4, 2020",10.87
"Italy, tests performed",,"Apr 5, 2020",11.436
"Italy, tests performed",,"Apr 6, 2020",11.937
"Italy, tests performed",,"Apr 7, 2020",12.495
"Italy, tests performed",,"Apr 8, 2020",13.349
"Italy, tests performed",,"Apr 9, 2020",14.114
"Italy, tests performed",,"Apr 10, 2020",14.999
"Italy, tests performed",,"Apr 11, 2020",15.935
"Italy, tests performed",,"Apr 12, 2020",16.708
"Italy, tests performed",,"Apr 13, 2020",17.315
"Italy, tests performed",,"Apr 14, 2020",17.758
"Italy, tests performed",,"Apr 15, 2020",18.481
